ID,fraud_bool
35379,0.184
46836,0.246
70097,0.184
29722,0.144
753732,0.816
76259,0.168
83528,0.152
29805,0.166
50711,0.15
33872,0.142
72178,0.162
513233,0.848
89036,0.16
59777,0.242
16974,0.166
39890,0.164
47138,0.226
88319,0.19
14346,0.166
17311,0.162
4544,0.132
17440,0.162
40396,0.218
621791,0.914
512849,0.774
7120,0.18
49835,0.178
33000,0.16
30200,0.144
19311,0.238
368,0.232
46905,0.146
77326,0.16
27385,0.188
18605,0.122
5672,0.122
67049,0.142
753946,0.648
12686,0.212
56389,0.104
27587,0.122
44362,0.236
48948,0.184
63028,0.206
15451,0.188
14434,0.184
1557,0.132
29795,0.172
77962,0.248
84086,0.166
78649,0.156
10025,0.134
11705,0.212
70254,0.184
69424,0.154
70755,0.206
32118,0.134
87482,0.168
53613,0.118
86867,0.182
47307,0.158
49931,0.182
58266,0.156
78205,0.256
30313,0.122
48860,0.188
39031,0.13
4122,0.134
9780,0.202
6136,0.21
63739,0.186
30092,0.198
385247,0.794
43117,0.18
83724,0.16
44637,0.19
4502,0.222
80091,0.19
81898,0.242
74086,0.144
1995,0.136
7488,0.164
18961,0.122
75765,0.15
22430,0.158
88143,0.17
28849,0.178
64252,0.11
56552,0.138
32316,0.206
78013,0.14
55032,0.182
81691,0.166
52089,0.16
3279,0.11
40267,0.154
76724,0.182
71283,0.162
11450,0.118
80838,0.146
96989,0.848
873590,0.932
5208,0.142
3861,0.15
4943,0.198
31082,0.202
20835,0.144
74925,0.126
17571,0.098
33256,0.128
26280,0.19
8867,0.26
27736,0.31
88217,0.164
872501,0.818
97224,0.88
58917,0.196
8235,0.122
62696,0.104
63832,0.09
41080,0.12
89217,0.224
873030,0.862
28670,0.17
30095,0.25
51695,0.218
40435,0.178
97311,0.868
15449,0.206
14339,0.182
43193,0.18
34999,0.12
620704,0.916
59917,0.162
753952,0.786
86058,0.142
75037,0.17
78269,0.166
66727,0.128
43499,0.15
54580,0.176
4325,0.194
89115,0.164
36970,0.19
55992,0.16
15297,0.106
220,0.3
60445,0.158
4570,0.248
39075,0.126
54546,0.172
20769,0.178
74357,0.186
34655,0.118
81919,0.138
620865,0.856
13928,0.284
35740,0.188
85922,0.112
52188,0.112
19204,0.114
78107,0.252
85560,0.174
25119,0.206
32579,0.182
30991,0.134
71461,0.138
11089,0.17
7345,0.2
32327,0.092
14584,0.232
67360,0.166
44247,0.206
79004,0.138
96998,0.892
44659,0.158
97,0.202
25408,0.13
46579,0.168
88810,0.158
97165,0.926
77899,0.13
89189,0.184
34350,0.164
41243,0.168
16614,0.154
82554,0.196
51983,0.144
1120,0.23
53436,0.124
513753,0.858
96877,0.946
83601,0.13
86114,0.196
17711,0.214
82448,0.196
45992,0.104
64838,0.158
85034,0.204
21715,0.126
51975,0.176
17538,0.18
6831,0.222
54584,0.152
621355,0.868
22398,0.164
73754,0.188
43576,0.212
15543,0.146
5033,0.178
68269,0.154
61376,0.186
11493,0.118
14156,0.16
385159,0.902
84459,0.166
22131,0.224
23953,0.182
3357,0.172
620805,0.862
87427,0.174
44585,0.244
50079,0.112
16445,0.138
59751,0.144
873558,0.896
57196,0.168
872315,0.882
16774,0.224
22816,0.264
70813,0.134
83335,0.196
873607,0.876
5348,0.2
65096,0.154
6541,0.192
12290,0.142
76800,0.196
24256,0.152
59366,0.18
47305,0.192
59855,0.284
19835,0.146
47899,0.18
384832,0.696
43622,0.154
76148,0.132
1844,0.166
70673,0.2
24320,0.212
82671,0.172
72254,0.194
385234,0.844
35593,0.16
50049,0.196
6008,0.154
40504,0.198
12702,0.176
25754,0.142
84913,0.15
872789,0.834
11766,0.162
54330,0.17
385517,0.886
45393,0.144
60613,0.204
55591,0.206
55412,0.152
6671,0.15
36891,0.132
3383,0.146
82791,0.17
12110,0.194
17229,0.152
41156,0.196
68600,0.128
753600,0.946
84269,0.118
18448,0.184
754373,0.852
80021,0.124
61624,0.202
78797,0.23
872822,0.926
53118,0.19
46473,0.154
2065,0.126
70846,0.216
873395,0.852
34079,0.234
84878,0.17
23938,0.212
39407,0.128
84895,0.156
89256,0.166
14637,0.252
46150,0.252
51097,0.186
66904,0.204
248104,0.834
8701,0.226
51924,0.192
33451,0.146
67602,0.224
63596,0.184
9118,0.144
60449,0.118
32131,0.134
70016,0.146
41458,0.142
24244,0.13
62769,0.174
36963,0.222
33147,0.208
754328,0.89
18891,0.18
20590,0.178
56592,0.146
21793,0.208
70392,0.174
50568,0.172
83340,0.168
753723,0.772
76788,0.144
38636,0.194
68951,0.172
62540,0.168
47854,0.146
53595,0.126
248060,0.92
13922,0.176
83229,0.306
34982,0.25
28616,0.184
513103,0.776
85063,0.184
641,0.23
5352,0.166
48112,0.156
83693,0.174
12855,0.14
22157,0.124
42763,0.166
31173,0.172
62072,0.25
88082,0.176
38629,0.114
67751,0.176
89530,0.282
89311,0.144
40608,0.176
70689,0.166
62859,0.138
76785,0.112
77927,0.26
20290,0.17
40620,0.168
513531,0.81
33781,0.206
41102,0.16
17712,0.29
620582,0.868
50223,0.162
15121,0.176
512818,0.896
70502,0.178
85138,0.15
54646,0.194
15915,0.152
49577,0.122
17621,0.168
69526,0.126
620999,0.79
62553,0.184
61734,0.142
33358,0.174
34865,0.138
3310,0.134
33458,0.264
83720,0.148
97131,0.932
77968,0.126
78603,0.09
79017,0.152
873615,0.902
89214,0.188
29513,0.174
52217,0.192
75856,0.254
40259,0.174
13820,0.122
19487,0.11
63799,0.19
33206,0.212
872532,0.922
9822,0.17
66156,0.194
37830,0.166
39769,0.232
32959,0.118
81685,0.158
1516,0.162
3632,0.162
60986,0.174
49332,0.232
39409,0.148
77281,0.142
40040,0.172
248061,0.748
87608,0.16
86922,0.134
45529,0.118
49485,0.198
64839,0.116
58880,0.272
42940,0.136
37422,0.17
80382,0.166
10967,0.144
24423,0.146
63473,0.33
72177,0.212
58291,0.136
42029,0.164
33049,0.142
64033,0.208
61799,0.224
753830,0.908
79706,0.146
28950,0.142
22873,0.2
97129,0.916
620586,0.85
590,0.366
2431,0.158
23025,0.144
63599,0.118
85538,0.18
71796,0.2
6388,0.182
85658,0.174
89643,0.11
89693,0.288
97518,0.878
7712,0.154
13554,0.156
32371,0.164
61605,0.148
76393,0.128
64437,0.276
66416,0.146
621851,0.768
67965,0.154
42853,0.208
74213,0.17
78786,0.142
6347,0.156
51265,0.148
22880,0.16
74112,0.134
4607,0.17
26090,0.14
33962,0.232
886,0.316
19214,0.182
31977,0.12
34008,0.266
34195,0.276
29328,0.156
621469,0.852
60884,0.122
12467,0.156
54344,0.204
40639,0.168
15519,0.17
20809,0.12
75786,0.138
64581,0.124
74241,0.174
18750,0.134
57888,0.15
69090,0.334
1037,0.22
90186,0.132
35185,0.158
22045,0.19
70208,0.16
38030,0.142
76119,0.24
37266,0.15
753944,0.836
33072,0.178
238,0.33
78679,0.15
59707,0.164
74520,0.216
120,0.246
48201,0.162
36763,0.156
30091,0.22
86964,0.146
512700,0.73
12580,0.152
384851,0.974
65570,0.158
513119,0.896
58894,0.156
11401,0.222
46077,0.188
22093,0.202
873031,0.902
63247,0.178
63257,0.182
73875,0.188
4975,0.134
45983,0.14
385235,0.894
80803,0.156
79464,0.148
42546,0.148
67339,0.15
872493,0.856
61300,0.114
42539,0.168
9314,0.14
24579,0.176
61601,0.12
512450,0.868
66582,0.15
87872,0.196
513515,0.714
1178,0.234
18138,0.176
64075,0.23
24336,0.208
97889,0.874
63822,0.254
22536,0.214
23225,0.144
40179,0.118
13768,0.11
88874,0.176
46929,0.216
89113,0.232
10867,0.148
47172,0.148
68004,0.224
54822,0.24
536,0.24
59397,0.208
71914,0.098
81576,0.206
77015,0.124
753997,0.828
46613,0.14
53922,0.32
37844,0.166
45980,0.214
52804,0.172
69584,0.19
33016,0.188
10174,0.1
54811,0.192
66892,0.16
49066,0.154
6496,0.156
72319,0.118
73089,0.172
6643,0.18
42085,0.214
37862,0.19
61738,0.162
47200,0.206
61044,0.176
10630,0.224
23060,0.178
68761,0.138
9934,0.196
35869,0.16
78072,0.184
45360,0.122
76049,0.14
47087,0.164
620847,0.856
71613,0.252
88919,0.282
25135,0.172
248454,0.878
42252,0.192
61980,0.232
48844,0.172
4871,0.148
513650,0.666
43804,0.166
54745,0.192
76901,0.11
75194,0.202
48799,0.266
61931,0.162
621136,0.928
71487,0.142
86795,0.188
2311,0.146
28962,0.236
20790,0.142
85495,0.214
10116,0.198
31252,0.13
79693,0.162
61393,0.178
41264,0.212
63048,0.134
54025,0.13
46805,0.156
85535,0.124
26883,0.138
12235,0.194
45559,0.16
64096,0.21
873253,0.898
55019,0.176
52776,0.18
70785,0.182
88885,0.24
97461,0.896
53498,0.17
57483,0.172
26282,0.188
98047,0.812
248394,0.806
61039,0.138
60382,0.14
42706,0.24
50706,0.158
9054,0.236
6551,0.23
65299,0.196
6819,0.188
872748,0.91
35386,0.234
35333,0.208
17814,0.274
81413,0.118
52996,0.17
55192,0.154
51414,0.17
248586,0.84
8866,0.368
30685,0.154
72786,0.22
56193,0.226
76210,0.216
47059,0.19
7391,0.168
30169,0.2
60888,0.146
80559,0.176
40905,0.212
48649,0.25
62411,0.152
23923,0.16
97373,0.872
25570,0.188
4466,0.182
83594,0.168
65137,0.17
48001,0.174
51939,0.194
4350,0.11
61129,0.186
24956,0.188
21991,0.112
42086,0.106
87063,0.144
76202,0.176
44803,0.174
69292,0.202
38654,0.154
385659,0.916
40308,0.186
77454,0.24
52926,0.116
89179,0.12
22363,0.25
62393,0.194
60619,0.12
50881,0.226
753786,0.908
21111,0.17
33048,0.324
61266,0.182
6713,0.23
72060,0.174
3425,0.182
5599,0.25
67601,0.136
58866,0.208
46918,0.122
55383,0.28
70486,0.15
22653,0.196
621053,0.866
753009,0.756
32539,0.156
72574,0.186
70263,0.316
5799,0.19
7117,0.168
13064,0.18
37930,0.192
74022,0.304
69660,0.246
48747,0.184
18896,0.212
7433,0.136
71714,0.128
4196,0.14
385926,0.86
385113,0.926
33245,0.152
87520,0.176
65919,0.178
60004,0.24
49037,0.192
54803,0.16
71587,0.128
14256,0.146
8206,0.166
18283,0.156
13320,0.126
56205,0.284
52459,0.214
43956,0.17
513284,0.92
41357,0.198
19709,0.184
512710,0.814
90335,0.154
35212,0.112
81003,0.138
53585,0.23
58912,0.22
26178,0.186
62930,0.132
37230,0.108
72709,0.18
89927,0.17
77549,0.198
82937,0.162
52810,0.136
39664,0.132
51984,0.176
26308,0.186
87928,0.224
68631,0.18
40523,0.146
61874,0.112
33773,0.154
608,0.19
52252,0.226
31269,0.172
4423,0.158
73939,0.142
33719,0.192
6688,0.176
77121,0.194
2943,0.096
18342,0.172
71485,0.208
16850,0.258
79352,0.182
51293,0.108
74115,0.12
37574,0.178
24750,0.162
63573,0.216
79410,0.194
46574,0.144
513589,0.768
63406,0.238
54499,0.172
33271,0.134
75804,0.13
25114,0.15
872848,0.86
19897,0.22
69219,0.17
67518,0.142
753865,0.794
10028,0.118
47220,0.198
72587,0.168
63933,0.174
248194,0.828
81290,0.142
82744,0.174
41371,0.162
67120,0.148
54980,0.158
44763,0.294
60442,0.156
36878,0.182
54777,0.298
14603,0.118
37849,0.156
754342,0.908
2224,0.206
79741,0.148
85081,0.22
20504,0.196
57122,0.114
68029,0.142
13141,0.068
82385,0.208
85961,0.226
63655,0.198
70304,0.156
84373,0.148
98107,0.888
61685,0.196
65324,0.184
22088,0.116
78939,0.176
35316,0.258
46276,0.162
74481,0.15
72953,0.154
51918,0.18
82755,0.132
42136,0.146
73882,0.154
89327,0.156
40598,0.154
58929,0.142
34199,0.282
80577,0.186
87787,0.16
4102,0.168
69999,0.19
73286,0.298
54890,0.164
56684,0.162
621787,0.892
4837,0.23
385248,0.924
73100,0.196
63504,0.2
65606,0.13
72133,0.204
6856,0.214
36051,0.204
21694,0.186
34506,0.106
62281,0.218
26954,0.26
37184,0.146
1029,0.304
89889,0.108
45866,0.124
57522,0.178
79123,0.134
19723,0.174
56914,0.118
7346,0.152
4302,0.158
43716,0.19
16820,0.128
6980,0.144
621597,0.938
14878,0.19
23062,0.178
47507,0.238
90269,0.126
29975,0.204
72220,0.208
248430,0.946
61719,0.196
55772,0.172
54072,0.15
83562,0.224
6198,0.134
36550,0.182
88125,0.174
79366,0.238
18790,0.152
75208,0.144
37520,0.15
70695,0.156
79383,0.142
97284,0.952
22682,0.144
512592,0.868
18512,0.172
621559,0.888
4320,0.214
84857,0.174
37101,0.152
37569,0.252
10424,0.33
68567,0.186
88700,0.196
25445,0.154
9669,0.226
873391,0.874
73476,0.19
10226,0.192
12126,0.18
89034,0.162
10793,0.228
30267,0.122
79018,0.14
35484,0.182
58010,0.134
40229,0.082
59283,0.144
62609,0.148
70988,0.176
76571,0.144
58111,0.252
97161,0.926
7072,0.126
66926,0.14
9206,0.124
1012,0.178
66256,0.184
61050,0.174
19068,0.368
77338,0.13
45507,0.14
97735,0.91
56412,0.222
84827,0.088
59752,0.172
66799,0.206
89657,0.162
384982,0.884
97355,0.788
25267,0.202
74049,0.142
76438,0.176
49388,0.146
3094,0.178
25277,0.084
86871,0.184
72971,0.216
30,0.32
66395,0.348
31994,0.154
753339,0.922
59122,0.152
53270,0.216
51421,0.168
43718,0.094
48149,0.154
97496,0.864
437,0.142
53154,0.294
86154,0.154
36127,0.134
385619,0.848
52559,0.21
1880,0.136
79801,0.202
41048,0.19
64979,0.148
84480,0.128
52065,0.142
820,0.322
82450,0.194
46162,0.166
88353,0.154
61309,0.198
87161,0.104
68354,0.128
6993,0.144
65428,0.078
26490,0.188
9274,0.118
44553,0.128
49433,0.18
8247,0.15
38858,0.204
61036,0.168
51120,0.15
62911,0.196
4230,0.22
40588,0.228
15442,0.112
85425,0.152
753187,0.892
4271,0.112
47991,0.166
76012,0.144
40496,0.12
15896,0.156
48862,0.136
76468,0.172
9319,0.144
78686,0.154
68227,0.18
44711,0.194
73214,0.186
620574,0.904
1357,0.162
71403,0.2
35085,0.188
52609,0.116
62237,0.098
72928,0.216
25881,0.17
79433,0.284
71095,0.15
31747,0.162
39969,0.18
70178,0.176
67161,0.186
36072,0.12
31456,0.132
20451,0.18
35239,0.278
26553,0.146
184,0.142
64287,0.228
45008,0.132
61958,0.19
33769,0.164
873371,0.87
87134,0.25
85521,0.194
41009,0.12
49916,0.174
40736,0.11
6384,0.172
620892,0.82
32186,0.268
50029,0.164
3118,0.184
34677,0.204
74706,0.148
89471,0.112
62136,0.118
21262,0.194
68981,0.48
76700,0.166
385010,0.89
49933,0.17
68851,0.234
76813,0.12
26614,0.206
5223,0.216
4512,0.17
20084,0.164
34300,0.122
83195,0.158
56026,0.138
12161,0.124
32506,0.144
620636,0.898
64536,0.132
73385,0.162
4802,0.176
512590,0.846
20211,0.176
80813,0.14
21217,0.14
57509,0.176
19627,0.168
34875,0.176
72233,0.146
428,0.188
31720,0.238
43215,0.186
86369,0.168
11346,0.134
3590,0.088
12026,0.168
513373,0.79
5728,0.208
13259,0.2
20330,0.162
8764,0.136
46889,0.126
8156,0.182
25683,0.176
13196,0.138
24608,0.186
40568,0.136
11045,0.162
58048,0.176
16147,0.144
248228,0.776
922,0.344
34365,0.13
64064,0.176
10834,0.192
26355,0.21
88576,0.186
88622,0.276
53084,0.17
45229,0.128
38276,0.14
74834,0.168
53343,0.176
9181,0.198
15984,0.156
27370,0.184
80207,0.212
10506,0.12
42755,0.19
19601,0.224
55628,0.14
30615,0.182
61502,0.272
52667,0.268
91,0.15
753863,0.828
46004,0.15
58036,0.198
29858,0.188
83146,0.166
54944,0.192
22683,0.24
53957,0.156
66396,0.144
14791,0.226
64323,0.16
53079,0.246
19805,0.156
97901,0.824
96911,0.918
620930,0.84
8877,0.162
19471,0.23
31215,0.186
12157,0.206
43443,0.146
70553,0.168
25357,0.122
43835,0.124
41368,0.3
72541,0.146
63065,0.194
71437,0.228
62322,0.142
25476,0.156
73056,0.124
15923,0.312
76997,0.13
27892,0.204
39082,0.174
69879,0.214
14253,0.154
4142,0.234
38749,0.166
79101,0.178
873409,0.926
44212,0.256
47875,0.132
16505,0.17
30205,0.186
85584,0.136
57251,0.192
65284,0.114
228,0.162
39007,0.142
40244,0.198
53709,0.114
56851,0.206
74518,0.202
41592,0.174
38260,0.188
753238,0.886
85118,0.198
71419,0.148
83035,0.198
621959,0.904
61056,0.202
17264,0.206
56910,0.152
873016,0.864
51353,0.14
88942,0.252
32874,0.17
41393,0.114
37593,0.144
78424,0.144
54021,0.12
46214,0.19
62842,0.166
512701,0.748
9750,0.186
52866,0.236
36085,0.13
84850,0.124
88051,0.136
8660,0.164
32366,0.196
83448,0.194
52216,0.194
58358,0.198
86069,0.194
73617,0.174
69559,0.192
68430,0.214
34486,0.204
85881,0.138
23831,0.244
60881,0.154
64584,0.108
13113,0.208
80089,0.188
32869,0.166
621397,0.934
78854,0.144
56891,0.25
9351,0.12
512398,0.922
56101,0.134
30456,0.146
79797,0.282
512791,0.886
43850,0.192
38031,0.134
73774,0.148
83850,0.128
33545,0.156
53269,0.304
66671,0.16
59700,0.172
16490,0.12
34066,0.184
61475,0.18
23433,0.284
75509,0.182
56877,0.234
62698,0.164
57663,0.134
86748,0.236
19822,0.214
83296,0.118
67850,0.186
75023,0.144
83188,0.224
71579,0.224
32986,0.254
22341,0.168
30170,0.196
23909,0.164
51531,0.186
75835,0.208
5384,0.174
753851,0.816
41871,0.106
68209,0.094
20426,0.154
33960,0.12
39400,0.198
7183,0.242
62381,0.156
34380,0.108
32155,0.166
18097,0.192
22791,0.176
83616,0.166
62924,0.17
75712,0.184
31846,0.11
33274,0.118
77196,0.128
19775,0.136
753495,0.864
31361,0.236
385943,0.85
9062,0.222
79531,0.146
3391,0.152
17598,0.164
61829,0.236
11406,0.224
31396,0.192
20185,0.242
88795,0.168
70683,0.148
5581,0.14
56201,0.174
84916,0.23
12165,0.136
83657,0.184
43777,0.162
59675,0.234
64882,0.174
34589,0.124
10002,0.196
53235,0.178
69366,0.176
622008,0.916
31899,0.182
87916,0.148
76078,0.13
69203,0.272
76388,0.218
41382,0.296
56482,0.182
36585,0.124
21013,0.182
59633,0.186
46334,0.156
385160,0.882
59508,0.176
73439,0.216
71596,0.154
2976,0.14
21777,0.158
86782,0.254
8367,0.188
56227,0.218
30569,0.222
31917,0.11
53249,0.148
24658,0.126
28795,0.132
36103,0.132
71502,0.174
27657,0.092
11377,0.152
69768,0.162
85920,0.122
16383,0.126
12248,0.112
248561,0.902
25290,0.25
69322,0.16
53976,0.14
74710,0.336
66102,0.14
43721,0.162
76655,0.17
41445,0.184
27016,0.14
69330,0.134
11573,0.182
753094,0.846
30785,0.188
52910,0.14
28798,0.168
15678,0.162
41321,0.14
5965,0.15
29491,0.132
40121,0.166
43753,0.156
13701,0.126
753091,0.84
19858,0.348
23280,0.16
8010,0.234
68307,0.188
43408,0.134
39526,0.156
59580,0.2
753266,0.918
35349,0.176
62824,0.186
63866,0.202
49806,0.164
63024,0.178
69081,0.148
57905,0.148
14854,0.132
31530,0.142
27917,0.156
44542,0.146
3340,0.13
13406,0.222
37822,0.172
79864,0.188
86930,0.142
30944,0.184
70042,0.16
82596,0.144
58838,0.262
25634,0.234
1028,0.342
512796,0.868
28880,0.126
83840,0.168
872745,0.804
11762,0.268
4272,0.122
98232,0.82
84004,0.148
50894,0.176
10856,0.134
71527,0.17
40564,0.162
78252,0.154
49052,0.144
52543,0.172
81773,0.112
67080,0.192
88342,0.172
19615,0.12
51088,0.166
69648,0.188
26837,0.142
32904,0.164
83698,0.182
873595,0.914
66279,0.136
80168,0.234
52552,0.132
73723,0.158
78559,0.158
42868,0.204
21341,0.174
22508,0.188
84772,0.23
62080,0.208
88184,0.18
39790,0.268
18239,0.12
57291,0.178
71524,0.168
58886,0.206
25350,0.154
72854,0.204
46003,0.208
57533,0.11
22174,0.124
23364,0.104
22793,0.258
2121,0.126
89857,0.102
64822,0.166
753678,0.838
28471,0.138
872366,0.898
46360,0.21
33251,0.28
10535,0.126
60221,0.24
25263,0.118
62053,0.196
512885,0.872
13002,0.152
76144,0.15
53915,0.17
80365,0.166
37327,0.176
10308,0.176
21110,0.122
74254,0.24
620877,0.832
59978,0.126
7079,0.206
5746,0.164
47417,0.162
7610,0.192
23707,0.152
71975,0.162
68859,0.158
85719,0.174
872340,0.952
21091,0.198
97306,0.79
46458,0.166
35774,0.162
39686,0.214
90330,0.142
47451,0.152
873499,0.882
65419,0.196
5603,0.088
873635,0.932
31272,0.226
63541,0.152
58373,0.182
9852,0.128
444,0.252
4708,0.234
41435,0.14
88226,0.156
38904,0.3
46879,0.146
36024,0.132
70561,0.192
23027,0.158
385827,0.706
33855,0.194
753312,0.9
29747,0.208
18088,0.124
37392,0.21
38177,0.128
77183,0.158
74691,0.204
71194,0.14
75481,0.21
42353,0.152
36947,0.114
872556,0.84
55384,0.19
64587,0.184
18612,0.184
34923,0.136
85147,0.19
512388,0.8
59771,0.122
513131,0.734
17552,0.164
79492,0.154
86826,0.168
47770,0.162
30061,0.134
52826,0.154
29303,0.212
873122,0.908
37603,0.116
43051,0.194
30721,0.156
34520,0.172
22252,0.14
96899,0.894
44286,0.348
247947,0.886
66893,0.156
22831,0.154
143,0.178
17256,0.172
61693,0.152
78053,0.224
46937,0.202
43036,0.266
63489,0.202
73938,0.15
51288,0.172
18458,0.154
83162,0.216
60843,0.252
55229,0.138
57674,0.122
20520,0.156
97157,0.932
73876,0.12
3823,0.12
58089,0.122
63823,0.096
3070,0.214
9317,0.238
62686,0.108
26333,0.188
17345,0.162
50728,0.178
79427,0.144
30890,0.256
6036,0.19
28440,0.148
48645,0.162
97668,0.916
81025,0.13
54691,0.15
4458,0.216
7070,0.156
765,0.336
18598,0.164
18290,0.134
72430,0.206
70590,0.172
52249,0.17
97031,0.82
46600,0.112
64690,0.204
21695,0.262
24936,0.176
77475,0.214
80056,0.154
6933,0.166
66305,0.256
873159,0.852
36957,0.182
33586,0.198
1869,0.154
70171,0.148
44461,0.156
41946,0.16
30512,0.184
36989,0.168
70475,0.188
74044,0.22
66353,0.162
97837,0.958
26908,0.128
21477,0.19
67112,0.186
79091,0.212
385799,0.83
77054,0.19
76898,0.156
18944,0.244
621125,0.854
35935,0.22
48378,0.14
47943,0.158
62344,0.15
65039,0.178
48390,0.154
80315,0.158
47754,0.142
34972,0.214
16009,0.168
30038,0.15
21201,0.134
7146,0.182
9792,0.146
31417,0.17
52857,0.152
40594,0.188
54581,0.16
58805,0.23
7209,0.176
512785,0.834
62254,0.182
58207,0.176
89945,0.098
13261,0.12
87027,0.122
96921,0.794
385379,0.862
248816,0.728
35125,0.166
48082,0.14
21871,0.162
73061,0.204
84193,0.164
73075,0.192
33307,0.136
85893,0.202
86479,0.134
18607,0.156
9432,0.176
14980,0.25
10998,0.154
513239,0.622
14646,0.098
68906,0.124
53210,0.254
80368,0.17
1919,0.16
30679,0.262
73612,0.374
44605,0.146
391,0.26
12041,0.186
73766,0.16
1945,0.126
59588,0.22
16440,0.178
79016,0.134
8784,0.154
35310,0.156
10296,0.138
36145,0.124
30295,0.324
29095,0.17
19212,0.148
60625,0.15
43392,0.224
3969,0.24
55542,0.158
75975,0.132
6111,0.178
77488,0.196
22315,0.26
53617,0.236
87749,0.256
26361,0.136
79744,0.232
16612,0.158
12305,0.114
87333,0.192
686,0.176
46114,0.148
58027,0.126
13247,0.18
74716,0.244
66291,0.134
71059,0.144
69399,0.336
87931,0.322
66473,0.144
40893,0.154
13181,0.114
52778,0.118
74774,0.164
96902,0.934
39801,0.196
53830,0.11
47162,0.186
74707,0.148
753669,0.836
86115,0.178
97333,0.91
51854,0.222
81100,0.13
873307,0.898
53215,0.178
1265,0.228
5785,0.136
6135,0.12
37519,0.186
24157,0.146
24637,0.138
55995,0.212
52059,0.228
248329,0.924
53075,0.154
63394,0.138
513633,0.858
9847,0.184
46598,0.118
31616,0.168
37500,0.21
9472,0.13
8053,0.184
12632,0.216
52299,0.186
16728,0.194
19568,0.188
52990,0.352
71831,0.152
80504,0.228
60551,0.188
10458,0.214
57365,0.238
34123,0.15
31083,0.184
17113,0.222
43682,0.312
39836,0.18
70132,0.162
513142,0.886
24229,0.164
12572,0.176
71868,0.294
84778,0.25
30111,0.252
10219,0.182
25460,0.146
49521,0.158
872314,0.88
84156,0.16
65343,0.198
16655,0.138
12941,0.166
40513,0.224
385831,0.788
45136,0.148
84718,0.15
620738,0.886
63732,0.164
70576,0.138
25269,0.25
63678,0.13
86452,0.14
25294,0.136
57794,0.148
58885,0.156
97867,0.89
31307,0.306
70780,0.136
51586,0.142
16152,0.134
73656,0.118
84494,0.124
27634,0.25
39488,0.162
78151,0.152
78132,0.236
13292,0.326
753381,0.836
48340,0.236
20191,0.166
84214,0.126
39516,0.14
10603,0.202
88426,0.124
62364,0.136
62785,0.128
38184,0.202
85457,0.166
64362,0.158
47011,0.146
1352,0.228
873061,0.958
31455,0.148
72052,0.144
37379,0.23
71210,0.13
34043,0.19
2821,0.176
43213,0.226
73063,0.146
56071,0.18
50445,0.188
15155,0.34
35015,0.15
47455,0.094
5219,0.176
34389,0.2
83959,0.192
59380,0.202
71734,0.158
45999,0.154
65896,0.226
23359,0.14
54678,0.106
43186,0.18
621891,0.79
11661,0.218
18654,0.122
59151,0.128
46952,0.146
67610,0.162
85610,0.166
30028,0.18
54447,0.164
59368,0.158
66516,0.182
20593,0.152
45062,0.126
53047,0.164
43584,0.22
5651,0.176
46626,0.102
20854,0.2
51448,0.17
82546,0.168
35343,0.23
9555,0.132
74400,0.172
81571,0.192
5396,0.152
98148,0.868
42119,0.194
76945,0.102
4762,0.186
47976,0.126
88271,0.158
58244,0.226
68374,0.22
248503,0.828
22861,0.156
22468,0.198
24387,0.234
81596,0.168
63291,0.172
23176,0.132
97875,0.836
53698,0.214
51141,0.144
63776,0.168
30728,0.134
40948,0.154
23139,0.164
513755,0.79
26408,0.208
86292,0.16
89876,0.102
81435,0.104
77426,0.226
89203,0.144
53441,0.17
620678,0.904
63118,0.144
40492,0.142
28115,0.136
13228,0.19
1571,0.192
753412,0.856
20976,0.13
620822,0.932
513023,0.836
2348,0.148
248401,0.934
46460,0.184
5817,0.128
13468,0.222
60870,0.164
33644,0.25
61571,0.158
34372,0.142
87651,0.264
43260,0.2
18846,0.17
69800,0.17
30859,0.154
65440,0.196
72236,0.1
83539,0.166
86687,0.158
89423,0.148
53145,0.16
67192,0.328
621798,0.932
26712,0.186
34364,0.156
50193,0.102
75187,0.13
620853,0.918
76447,0.182
31975,0.192
32594,0.1
47005,0.176
51170,0.208
63867,0.226
10288,0.154
30530,0.162
10949,0.106
85817,0.146
23567,0.178
53841,0.154
38511,0.19
81101,0.228
36122,0.352
27141,0.152
38767,0.162
24362,0.184
56140,0.16
578,0.52
75653,0.152
29440,0.22
28502,0.142
60639,0.09
73307,0.27
3219,0.122
87517,0.168
53289,0.116
9774,0.164
69625,0.204
519,0.196
512586,0.742
71841,0.192
872510,0.866
57865,0.166
78329,0.184
48041,0.14
55053,0.16
2130,0.182
40042,0.174
97658,0.942
45504,0.164
3913,0.162
84591,0.166
83876,0.16
1199,0.184
19120,0.144
26141,0.212
30563,0.166
67799,0.196
75815,0.184
43786,0.194
54346,0.176
9273,0.154
51547,0.168
53671,0.124
2125,0.25
62905,0.122
32020,0.186
46111,0.146
71929,0.232
81340,0.21
52370,0.132
82495,0.134
76429,0.11
77836,0.14
385214,0.834
54166,0.222
52292,0.102
55614,0.156
73410,0.21
43936,0.19
71002,0.294
56192,0.218
60407,0.158
37136,0.164
8686,0.204
76521,0.184
20210,0.224
753380,0.798
36655,0.194
27400,0.148
64689,0.23
42848,0.252
54481,0.292
68891,0.188
872746,0.828
48876,0.158
11512,0.248
36036,0.18
385078,0.722
43433,0.168
25977,0.198
